test_name,train_score,dev_score,test_score,run_time (sec),train_size,dev_size,test_size,task_name,signature_optimized,prompt_model_name,task_model_name,breadth,depth,meta_prompt_style,fewshot_before,fewshot_after,temperature,fewshot_candidates_num,max_bootstrapped_demos,bootstrapping,view_data,optimizer_log_dir,additional_notes,misc
bootstrap-kmn-hover_retrieve_discrete-default,41.0,42.0,42.0,1.1559860840000056,200,100,200,hover_retrieve_discrete,True,gpt-4o-mini,gpt-4o-mini,10,3,default,False,False,1.1,0,0,False,False,log_dir/hover_retrieve_discrete_default_20241123_025957/,,
bootstrap-knn-heart_disease-default,63.33,63.33,50.82,3982.8160289590005,120,120,183,heart_disease,True,gpt-4o-mini,gpt-4o-mini,10,3,default,False,False,1.1,0,0,False,False,log_dir/heart_disease_default_20241123_042647/,,
bootstrap-fewshot-hotpotqa-default,57.5,52.0,58.0,6186.669083209,200,100,200,hotpotqa,True,gpt-4o-mini,gpt-4o-mini,10,3,default,False,False,1.1,0,0,False,False,log_dir/hotpotqa_default_20241123_054636/,,
bootstrap-fewshot-heart_disease-default,62.5,62.5,59.02,11386.399131417,120,120,183,heart_disease,True,gpt-4o-mini,gpt-4o-mini,10,3,default,False,False,1.1,0,0,False,False,log_dir/heart_disease_default_20241123_074527/,,
hover_retrieve_discrete_baseline,30.0,39.0,39.5,0,200,100,200,hover_retrieve_discrete,False,gpt-3.5-turbo-1106,meta-llama/Llama-2-13b-chat-hf,NA,NA,default,False,False,1.1,0,0,False,False,NA,,
heart_disease_baseline,44.17,44.17,46.45,0,120,120,183,heart_disease,False,gpt-3.5-turbo-1106,meta-llama/Llama-2-13b-chat-hf,NA,NA,default,False,False,1.1,0,0,False,False,NA,,
hotpotqa_baseline,22.0,25.0,29.0,0,200,100,200,hotpotqa,False,gpt-3.5-turbo-1106,meta-llama/Llama-2-13b-chat-hf,NA,NA,default,False,False,1.1,0,0,False,False,NA,,
bootstrap-knn-hotpotqa-default,58.5,51.0,56.5,51.13316199999997,200,100,200,hotpotqa,True,gpt-4o-mini,gpt-4o-mini,10,3,default,False,False,1.1,0,0,False,False,log_dir/hotpotqa_default_20241123_183520/,,
bootstrap-knn-heart_disease-default,57.5,57.5,51.37,41.37025941599995,120,120,183,heart_disease,True,gpt-4o-mini,gpt-4o-mini,10,3,default,False,False,1.1,0,0,False,False,log_dir/heart_disease_default_20241123_183619/,,
bootstrap-knn-hover_retrieve_discrete-default,39.5,47.0,44.5,70.4879585839999,200,100,200,hover_retrieve_discrete,True,gpt-4o-mini,gpt-4o-mini,10,3,default,False,False,1.1,0,0,False,False,log_dir/hover_retrieve_discrete_default_20241123_184012/,,
bootstrap-fewshot-hotpotqa-default,57.5,53.0,58.0,13.718924457999947,200,100,200,hotpotqa,True,gpt-4o-mini,gpt-4o-mini,10,3,default,False,False,1.1,0,0,False,False,log_dir/hotpotqa_default_20241123_185709/,,
bootstrap-fewshot-heart_disease-default,50.0,50.0,44.81,9.320043417000306,120,120,183,heart_disease,True,gpt-4o-mini,gpt-4o-mini,10,3,default,False,False,1.1,0,0,False,False,log_dir/heart_disease_default_20241123_185741/,,
bootstrap-fewshot-hover_retrieve_discrete-default,41.0,45.0,43.0,16.555457208999997,200,100,200,hover_retrieve_discrete,True,gpt-4o-mini,gpt-4o-mini,10,3,default,False,False,1.1,0,0,False,False,log_dir/hover_retrieve_discrete_default_20241123_193512/,,
bootstrap-knn-heart_disease-default,56.67,56.67,45.9,2.398595249999744,120,120,183,heart_disease,True,gpt-4o-mini,gpt-4o-mini,10,3,default,False,False,1.1,0,0,False,False,log_dir/heart_disease_default_20241123_195341/,,
bootstrap-knn-heart_disease-default,57.5,57.5,51.37,50.493944916000146,120,120,183,heart_disease,True,gpt-4o-mini,gpt-4o-mini,10,3,default,False,False,1.1,0,0,False,False,log_dir/heart_disease_default_20241123_200314/,,
bootstrap-fewshot-heart_disease-default,50.0,50.0,44.81,4.706272333000015,120,120,183,heart_disease,True,gpt-4o-mini,gpt-4o-mini,10,3,default,False,False,1.1,0,0,False,False,log_dir/heart_disease_default_20241123_200441/,,
bootstrap-knn-hotpotqa-default,58.5,51.0,56.5,171.786966041,200,100,200,hotpotqa,True,openai/gpt-4o-mini,openai/gpt-4o-mini,10,3,default,False,False,1.1,0,0,False,False,log_dir/hotpotqa_default_20241123_232549/,,
bootstrap-knn-hover_retrieve_discrete-default,39.5,47.0,44.5,255.54141504199998,200,100,200,hover_retrieve_discrete,True,openai/gpt-4o-mini,openai/gpt-4o-mini,10,3,default,False,False,1.1,0,0,False,False,log_dir/hover_retrieve_discrete_default_20241123_232855/,,
miprov2-light-hotpotqa-default,53.5,48.0,52.0,265.50126825000007,200,100,200,hotpotqa,True,openai/gpt-4o-mini,openai/gpt-4o-mini,10,3,default,False,False,1.1,0,0,False,False,log_dir/hotpotqa_default_20241123_233603/,,
miprov2-light-hover_retrieve_discrete-default,30.0,39.0,39.5,31.533997583999962,200,100,200,hover_retrieve_discrete,True,openai/gpt-4o-mini,openai/gpt-4o-mini,10,3,default,False,False,1.1,0,0,False,False,log_dir/hover_retrieve_discrete_default_20241123_234607/,,
bootstrap-knn-hotpotqa-default,59.5,48.0,59.0,4604.210739208001,200,100,200,hotpotqa,True,openai/gpt-4o-mini,openai/gpt-4o-mini,10,3,default,False,False,1.1,0,0,False,False,log_dir/hotpotqa_default_20241123_235009/,,
bootstrap-knn-hover_retrieve_discrete-default,41.0,46.0,47.0,5284.831311208,200,100,200,hover_retrieve_discrete,True,openai/gpt-4o-mini,openai/gpt-4o-mini,10,3,default,False,False,1.1,0,0,False,False,log_dir/hover_retrieve_discrete_default_20241124_010742/,,
miprov2-medium-hotpotqa-default,57.0,46.0,57.5,23081.980955084,200,100,200,hotpotqa,True,openai/gpt-4o-mini,openai/gpt-4o-mini,10,3,default,False,False,1.1,0,0,False,False,log_dir/hotpotqa_default_20241124_023702/,,
miprov2-medium-hover_retrieve_discrete-default,37.5,45.0,41.0,5582.9553148330015,200,100,200,hover_retrieve_discrete,True,openai/gpt-4o-mini,openai/gpt-4o-mini,10,3,default,False,False,1.1,0,0,False,False,log_dir/hover_retrieve_discrete_default_20241124_090541/,,
miprov2-heavy-hotpotqa-default,54.5,53.0,58.5,495.168939167,200,100,200,hotpotqa,True,openai/gpt-4o-mini,openai/gpt-4o-mini,10,3,default,False,False,1.1,0,0,False,False,log_dir/hotpotqa_default_20241124_110831/,,
miprov2-heavy-hover_retrieve_discrete-default,38.5,49.0,44.0,2737.171699459,200,100,200,hover_retrieve_discrete,True,openai/gpt-4o-mini,openai/gpt-4o-mini,10,3,default,False,False,1.1,0,0,False,False,log_dir/hover_retrieve_discrete_default_20241124_112101/,,
