question,answer,answer category,question word,topic
What defines Downers Grove as a thriller?,by the moods they elicit,characteristic,what,film
"""Kapitän zur See"" Ernst Lindemann was the commander of which one of two battleships built for Nazi Germany's ""Kriegsmarine""?",Bismarck,ship,which,military
How tall was one of Drew Barry's brothers?,6 ft,height,how,sports
Black Book starred the actress and writer of what heritage?,Dutch,nationality,what,film
This cabin built in 1925 is located in a park encompasses over 1 million acre and includes parts of two what?,mountain ranges,feature,what,geography
When did the person for whom Tubman University was named serve as President of his country?,1944 until his death in 1971,time period,when,history
Are Hanafuda and Okey both card games?,no,boolean,are,games
What production company was co-created by the lead singer of the band Poison?,Sheen Michaels Entertainment,company,what,business
"Warren Gamaliel Harding had an affair with which American secretary born on November 9, 1896?",Nan Britton,person,which,history
When was the actor born who starred in Sugarfoot?,"January 23, 1898",date,when,film
"Which group of people in West Africa with significant populations in Ghana, Ivory Coast, Liberia and Sierra Leone use the Ida?",The Yoruba,group,which,anthropology
"Which magazine launched first, Real Simple or Life?",Life,magazine,which,media
The Good Design movement is associated with what Danish furniture designer whose style is often described as Organic Functionality?,Hans Jørgensen Wegner,person,what,design
"Which band has more constant members, Lilys or Ratatat?",Ratatat,band,which,music
What soldier and statesman was also a brother to James FitzJames mother?,"John Churchill, 1st Duke of Marlborough",person,what,history
" Also known as the Great Action, what other name did this event go by?",Große Aktion,event,what,history
"Which of the campaign that brought out the term Vichy Republican on social media was formally launched on June 16, 2015, at Trump Tower in New York City?",presidential campaign of Donald Trump,event,which,politics
What country of origin does Witness and Pamela Wallace have in common?,American,nationality,what,film
What are both Camel Up and Outrage!?,board game,game,what,games
The Birthday of the World: and Other Stories was written by what fantasy and sci-fi author?,Ursula Kroeber Le Guin,person,what,literature
"Between Joe Orton and Henry James, which author is the adjective ""Ortonesque"" used to refer to his work?","John Kingsley ""Joe"" Orton",person,which,literature
What was position of the man who served Prince Andrew from 1990-2001?,Private Secretary and Treasurer,position,what,politics
"Where is the company, which designed the Glomar Challenger, based?","Vernier, Switzerland",location,where,business
Rafael de Souza Pereira is a defensive midfielder for what organization that is the top level of the Mexican football league system?,Liga MX,organization,what,sports
"Who does the previous Vice President of Production at the animation studio that is owned and operated by Viacom, currently work for?",Cartoon Network Studios,company,who,business
Which book by William A. Dembski summarizes the concepts he introduced about intelligent design in another of his works?,Intelligent Design,book,which,literature
"Near which town did the family of author of the ""Adventures of Huckleberry Finn"" own several tracts of land?",Santa Fe,town,which,geography
Which American car rental company is also a member of the Association of Car Rental Industry Sytems Standards?,Budget Rent a Car,company,which,business
Are Wolfgang Becker and Paul Andrew Williams both film directors?,yes,boolean,are,film
"In addition to the best known comic servant from Commedia dell'arte, who else is featured in La Surprise de l'amour?",Columbine,character,who,literature
"The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?",Plato,person,which,literature
What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?,"Royce da 5'9"" (Bad) and Eminem (Evil)",members,what,music
Where's Officer Tuba? is a comedy film that stars which Hong Kong-based actress?,Joey Wong Cho-Yee,person,which,film
"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?",Tromeo and Juliet,film,what,film
Who graduated from The SC Bastia Reserves and Academy  and was born 9 September 1987?,Alexandre Dimitri Song Billong,person,who,sports
What is the name of the largest publicly owned company in Minnesota that is situated in Minnesota's most populous county?,United Healthcare,company,what,business
"Which American film director and actor famous for his role as Donny ""The Bear Jew"" Donowitz wrote the 2012 film ""The Man with the Iron Fists""?",Eli Roth,person,which,film
What dance academy did the starring actress from The Glory of Tang Dynasty graduate from?,Beijing Dance Academy,institution,what,education
Javier Frana and Thomaz Koch both share what occupation?,tennis player,occupation,what,sports
Who was the winner of the season of The Rap Game where a contestant named Lady Leshurr as one of her influences?,Mani,person,who,music
Mount Gunnison was named in honor of an explorer born in what year?,1812,year,what,history
What is the nationality of the illustrator of Chaos Marauders?,British,nationality,what,art
"Which is located farther West, the Cascade Locks and Canal or Lake Worth Lagoon?",Cascade Locks and Canal,location,which,geography
"Corbin Sinclair Bryant played for the Buffalo Bills and what other NFL team that was founded in 1933, and is the oldest franchise in the AFC?",Pittsburgh Steelers,team,what,sports
When was the brewery founded which has The Stag Inn Hastings as a tied house ?,1698,year,when,business
What was triggered by the resignation of Conservative MP Stephen Phillips on 4 November 2016 and was when Caroline Johnson became a Member of Parliament?,The Sleaford and North Hykeham by-election,event,what,politics
The Lucy Maud Montgomery novel about the character Anne Shirley was first translated into Japanese by what woman?,Hanako Muraoka,person,what,literature
When was the University established where Laura Landweber is a professor ?,1754,year,when,education
What is the middle name of the female MSNBC journalist critiqued on the Daily Howler?,Anne,name,what,media
What kind of building did the Romans use that is still the most common architectural style for churches in Europe and America?,basilica,building,what,architecture
H-63 is a highway that runs near the county seat of what Michigan county?,Chippewa County,location,what,geography
Persona Non Grata includes interviews by the political leader of what nationality?,Palestinian,nationality,what,politics
Are Control Room and Meeting Resistance both documentary films that involve Iraq?,yes,boolean,are,film
Sebastian Gutierrez is known for writing the screenplay for the 2003 film directed by whom?,Mathieu Kassovitz,person,whom,film
What bird of prey can be found around Brackendale?,The bald eagle,bird,what,wildlife
On which coast can the California Aqueduct and the Lake Washington Ship Canal be found?,west,coast,which,geography
Were H. G. Wells and Rubén Darío both English?,no,boolean,were,literature
Marine Air Control Group 48 is stationed at Naval Station Great Lakes which located where?,"Lake County, Illinois",location,where,military
"Which school is older, Dartmouth College or Cornell University?",Dartmouth College,school,which,education
Who served as a Prime Minister in postwar Britain?,Clement Richard Attlee,person,who,politics
"Who was born first, Sathish Kalathil or Jacques Feyder?",Jacques Feyder,person,who,film
"What census-designated place located in Nassau County, New York has as portions of it's territory, districts of Brian Curran, New York State assemblyman?",Baldwin,place,what,geography
Arena Essex Raceway is built alongside an out-of-town shopping centre constructed on the site of a former what?,chalk quarry,site,what,geography
Which novelist wrote under the pen name Walter Ericson: Laura Esquivel or Howard Fast?,Howard Melvin Fast,person,which,literature
Philip Despencer's brother was a favorite of which king who was deposed in January of 1327?,King Edward II,person,which,history
What is the age range of the league for which the Bobby Smith Trophy is awarded?,16–21,age range,what,sports
What do Lavinia Greenlaw and Nâzım Hikmet have in common?,poet and novelist,profession,what,literature
"Which documentary film follows poetry, Race to Nowhere or SlamNation?",SlamNation,film,which,film
What is  Cyaxares relationship to the man that governed for 53 years?,r grandfather <a hr,relation,what,history
A writer for The Kenyon Review won a Pulitzer Prize in what year?,1947,year,what,literature
The first person to reach both poles named a glacier after which person?,the daughter of Fridtjof Nansen.,person,which,exploration
Tyler Redenbach was selected 77th overall by the Phoenix Coyotes in an NHL draft that was held in what city?,Nashville,city,what,sports
Alan Schechter supervised a woman with her senior thesis entitled what,"""There Is Only the Fight . . . : An Analysis of the Alinsky Model.""",thesis,what,education
Are Waste Land and Shikashika both types of drinks?,no,boolean,are,food
"Who was born first, Umar Israilov or Ramzan Kadyrov?",Ramzan Kadyrov,person,who,politics
" Force India VJM10 is a Formula One racing car previous driven by Nico Hülkenberg, and is now driven by which driver born 17 September 1996?",Esteban Ocon,person,which,sports
"This expansion of the 2008 magazine article ""Is Google Making Us Stoopid?"" was a finalist for what award?",Pulitzer Prize,award,what,media
What Major League Soccer team owned by Anthony Precourt is coached by a retired American soccer player ?,Columbus Crew Soccer Club,team,what,sports
Where was the Danger Mouse produced U2 album exclusively released?,iTunes,platform,where,music
Who designed the building that the 58th Technology & Engineering Emmy Awards were held in?,Designed by KlingStubbins,person/company,who,architecture
The boxer that defeated Oliver Lavigilante in the 2012 Summer Olympics is of what nationality?,a Ghanaian boxer,nationality,what,sports
Do both Changle District and Longkou face water?,yes,boolean,do,geography
