question,answer,answer category,question word,topic
Which is the largest airport which serves Sauce Viejo Airport?,Aerolíneas Argentinas,airport,which,geography
What was a previous unoffical name for the high performance variant of Audi's compact executive car?,Audi Ur-S4,name,what,automobiles
Imperfect Circles is an episode of the drama that was developed by whom?,Brian K. Vaughan,person,what,television
The Mercurial Vapor is a football boot  endorsed by many players such as a Brazilian professional footballer who plays for what national team?,Brazil,team,what,sports
For which college team did this American professional basketball player for the Miami Heat of the National Basketball Association (NBA) who earned praise for being the NBA's leading rebounder during the 2016–17 Miami Heat season play?,the Marshall Thundering Herd,team,which,sports
Do both Scott Treleaven and Raoul Peck make films?,yes,boolean,do,film
What is the artist name who contributed to Sprition Media Games online video game's soundtrack?,Jeramiah Ross,person,what,music
"Who was the director of the film whose success, along with that of An American Tail and The Land Before Time, prompted Steven Spielberg to establish his own animation studio?",Robert Zemeckis,person,who,film
"Which rocket propelled weapon, sometimes referred to as the ""Stovepipe,"" did Colonel Leslie Alfred Skinner help develop?",Bazooka,weapon,which,military
What is the name of the person who R Lee Ermy played his character in Prefontaine film and who is also an American track and field coach and co-founder of Nike Inc?,Bill Bowerman,person,what,sports
What 45 acre neighborhood is north of the South End-Groesbeckville Historic Distric?,The Mansion Historic District,neighborhood,what,geography
When was the member of Dillard & Clark who also played in the Byrds born?,1944,year,when,music
Which English actor starred in Cabin Pressure,Roger William Allam,person,which,television
"How many games were won during his career by the right-handed pitcher whose deadly beanball in 1920 is featured in ""The Pitch That Killed"" by Mike Sowell?",over 200,number,how,sports
What fruit are the oroblanco and the pomelo similar to?,similar to grapefruit,fruit,what,food
What country does Ngezi Platinum F.C. play in?,Africa,country,what,sports
Are Norma and Idomeneo both operas by Bellini?,no,boolean,are,music
Are Maynard James Keenan and Jo Kwon from the same country?,no,boolean,are,music
"During Maine gubernatorial election, 1956, which candidate ran, who later on ran for Vice President of the United States?",Edmund Muskie,person,which,politics
Which Portuguese winger played beside  Zlatan Ibrahimović in the 2008-09 Inter Milan team ?,Quaresma,person,which,sports
The sea whose port is The Port of Reggio is sometimes considered as a part of which ocean?,Atlantic Ocean,ocean,which,geography
Under which number president did Arthur A. Ballantine become solicitor of the Internal Revenue Service?,31st,number,under which,history
Who founded a peer-reviewed scientific journal in the field of fluid mechanics?,George Keith Batchelor FRS,person,who,science
"Which main antagonist in some of the Sherlock Holmes stories was holmes old arch-enemy, in Sherlock Holmes - The Musical",Professor James Moriarty,character,which,literature
"FM broadcasting began at the station of which inventor, who won the first Medal of Honor by what is now the IEEE?",Edwin Howard Armstrong,person,which,technology
Are Princess Sumaya University for Technology and Tennessee Technological University from the same country?,no,boolean,are,education
In 1904 Selma Feldbach graduated in medicine from a comprehensive university founded in what year?,1834,year,what,education
When did the coach of the Karachi Kings finish his time as coach of the Australia national cricket team ?,23 June 2013.,date,when,sports
What type of gesture does Donets-Krivoy Rog Soviet Republic and have in common?,signed,gesture,what,politics
"Who composed the song from the film ""Zindagi Na Milegi Dobara"" that was shot in the Spanish town of Alajar?",Javed Akhtar,person,who,film
"In what year did a Soviet, Russian, and American theoretical physicist, whose main contributions are in the field of condensed matter physics, come up with his famous theory?",1957,year,what,science
"Who supervises the subordinate that occupies the majority of Chatan, Japan?",United States Pacific Command,organization,who,military
What show included an actress who was also in a show set in modern-day San Francisco?,"""Melrose Place""",television show,what,television
Merle Reagle did crosswords for what magazine that has a focus on aging issues?,AARP The Magazine,magazine,what,media
The Sting was an episode of The Office written by the American actress who created what other sitcom?,The Mindy Project,television show,what,television
What ride at Disney was inspired by an old TV show and also inspired a made for TV movie on the Disney channel?,The Twilight Zone Tower of Terror,ride,what,film
Abdul Alkalimat is a professor of African-American studies and library and information science at a university founded in which year ?,1867,year,which,education
When did the Basketball Tournament which  Kansas played its final in  1996–97 incept,1997,date,when,sports
Which Italian composer did George Balanchine add in 1976?,Arcangelo Corelli,person,which,music
" Who was born first, Renáta Tomanová or Travis Parrott?",Renáta Tomanová,person,who,sports
What do the outcomes of both Baker v. Wade and Bowers v. Harwick have in common?,appellate court reversed the lower court's decision,outcome,what,law
"""Everybody's on the Run"" is a song from an album that was the first studio release since it's frontman departed from Oasis in what year?",2009,year,what,music
How much consumption of non-fish foods would you get eating only packages with Med Marks on them?,low,amount,how much,health
What was the population of the city where Woodward Avenue ends in 2010?,"59,515",population,what,geography
Reggie Theus was the assistant coach for what man who had coached in the NBA?,Rick Pitino,person,who,sports
What rock band had a song featured on a television program with Tony Ayres serving as an Executive Producer?,Bonk,band,what,music
Are the Carlisle Cathedral and Bangor Cathedral both located in the United Kingdom?,yes,boolean,are,geography
Gustav Mahler composed a beautiful piece performed by the Bach-Elgar Choir. What is the name of that piece??,Symphony No. 2,music,what,music
Which former White House employee worked alongside Kaitlan Collins at the politically conservative news website The Daily Caller?,Neil Patel,person,who,media
"Ryan Hulings plays for the Dayton Dyanmo, who is his head coach?",Dan Griest,person,who,sports
What important political role did the female star of the film Talk About a Stranger hold ?,First Lady of the United States,position,what,politics
"During the 2010 Dutch general election, which current Prime Minister led the People's Party for Freedom and Democracy?",Mark Rutte,person,which,politics
"The ""To You I Belong"" singers broke up when when which member decided to leave?",Sinéad O'Carroll,person,which,music
Laura is a talk show hosted by the presenter whose work appears on what network?,Univision,network,what,media
"Who released the album that ""Stylo"" was a single on in the United States?",Virgin Records,company,who,music
Where is the football club from that Glen Robert Moss plays for?,New South Wales,location,where,geography
"Which school was founded earlier, Wellesley College or the University of Virginia?",University of Virginia,school,which,education
"What mountain chain includes the mountain where Shiloh, Alabama is located?",Appalachian,mountain chain,what,geography
"Which Austin, Texas band has toured with more bands, Alpha Rev or Driver Friendly?",Driver Friendly,band,which,music
"The Fault in Our Stars is a romantic drama film that stars what American actress and activist that was born in San Bernardino County, California, and was raised in the Simi Valley?",Shailene Diann Woodley,person,what,film
"Kelsey Ross Brokes is associated with what Costa Mesa, California-based clothing company?",RVCA,company,what,business
"Wing warping, a system for lateral aircraft control, was pioneered by the Wright brothers during their first controlled, sustained flight near which now-famous location?","Kitty Hawk, North Carolina",location,which,geography
The second place finisher of the 2011 Gran Premio Santander d'Italia drove for who when he won the 2009 FIA Formula One World Championship?,Brawn GP,team,who,sports
When was the submachine gun introduced that was manufactured by Emil Bergmann's father?,1918,year,when,technology
If you are taking the M2 motorway to one of the Northern Ireland's most busiest airport what airport are you going to?,Belfast International Airport,airport,what,geography
"Which genus of plants is endemic to Australia, Retama or Baeckea?",Retama,genus,which,biology
"Full Circle included a cover of the song by which songwriter, musician, and actor?","Roger Dean Miller, Sr.",person,which,music
Who replaced the chairman of the AFL Commission who started in 2007?,Richard Goyder,person,who,sports
Old Rectory is in a small town and civil parish where?,"North Lincolnshire, England",location,where,geography
Are the films Underdog and Mary Poppins Returns both musical films?,no,boolean,are,film
Which Led Zepplin bassist arranged Meic Stevens first single for Decca Records?,John Paul Jones,person,which,music
Which 2013 sports drama starred Nicole Beharie?,42,film,which,film
What English writer born in 1812 was a schoolfellow of Henry Sewell Stokes?,Charles Dickens,person,what,literature
"Who produced a 1987 Virgin Records album with the help of a film director born January 20, 1946?",Orbison with T Bone Burnett,person,who,music
Son of Paleface starred the comedian and vaudevilian of what nationality?,American,nationality,what,film
"Meihekou and Tumen, Jilin are located in what country?",China,country,what,geography
"Which film was released first, The Three Lives of Thomasina or The Shaggy Dog?",The Shaggy Dog,film,which,film
"Who was born first, Rowan Atkinson, or Maxim Baldry?",Rowan Sebastian Atkinson,person,who,film
This song covered by Dr. John in 1972 was originally sung by which group?,The Dixie Cups,group,which,music
"How many miles long is this major railway link between London and Edinburgh, in which The Swinton-Doncaster line is a short railway between Swinton Junction and Doncaster South Yorkshire?",393 mi,distance,how,geography
"Verrit, whose slogan is “media for the 65.8 million” refers to what part of the Hillary Clinton presidential campaign, 2008?",the number of votes,part,what,politics
Which musician who performed in Live from Freedom Hall was born in 1960?,"Donald ""Ean"" Wayne Evans",person,which,music
"Who provided the German libretto to the composition by a man whose best known work is ""The Threepenny Opera,"" which proved to be their last major collaboration?",Bertolt Brecht,person,who,music
What do both Szymon Giżyński and Law and Justice have in common?,Christian democratic political,ideology,what,politics
"The tomb of Ferdowsi example of Achaemenid architecture, a style from which culture?",the Achaemenid Persians,culture,what,history
"What time of day does the CNN program hosted by a journalist born on March1, 1966 air?",late evening program,time,what,television
"Which mountain is higher, Manaslu or Jengish Chokusu?",Manaslu,mountain,which,geography
The Oster Conspiracy hoped to reinstate the grandson of which British Monarch as Emperor?,British Queen Victoria,monarch,which,history
Who was DJ Pain 1 produced for that founded Distrurbing tha Peace?,Ludacris,person,who,music
"What is Mikael Blomkvist's profession in ""The Girl in the Spider's Web""?",investigative journalist,profession,what,literature
Cross Border Orchestra of Ireland is based at an institute in what province?,Leinster,province,what,geography
"What city and state was the 1973 film, which starred Gary Kurtz, set?","Modesto, California",location,what,film
Akihiro Gono is one of only four men to defeat the Mixed Martial Artist who has what nationality?,Cuban-Australian,nationality,what,sports
Nike Mercurial Vapor is endorsed by the Brazilian footballer who plays what position for Liverpool?,midfielder,position,what,sports
Chellis Glendinning worked alongside what Indian scholar?,Vandana Shiva,person,what,education
"Both Jacques Audiard and Howard Hughes both held one common job title, what title was this?",film director,job title,what,film
"The Series Land Rover that was manufactured in Tehran, Iran, was inspired by which US company?",US-built Willys Jeep,company,which,automobiles
"Who received more nominations for the Academy Award Oscar, Stephen Frears or Mario Monicelli?",Mario Monicelli,person,who,film
"What American dancer, actor, singer, director, and choreographer was in the 1943 musical comedy Du Barry Was a Lady?",Gene Kelly,person,what,film
Who wrote an autobiography published by White Mountain Castle Publishing about his adventure in Hawaii?,"Daniel Keauhou Matsu ""Danny"" Yamashiro",person,who,literature
"The Grohl Sessions, Vol. 1 is by a band based in what city?","Atlanta, Georgia",city,what,music
Ivan Cooper led an anti-internment march which developed into a massacre where how many people died ?,Fourteen people died,number,how many,history
Recycler Tour was sponsored by the beer that is what percentage alcohol by volume?,4.20%,percentage,what,food
What Roman Goddess if wisdom and strategic warfare is featured on wood as a pignora imperii?,Minerva,deity,what,mythology
"aFox 40 news anchor Martha MacCallum used to anchor a show on CNBC that had the same time slot that the Morning Call does now, what was the name of that show? ",The Money Wheel,show,what,television
About which singer is the film in which Sylvie Testud  appeared in 2007 ?,Édith Piaf.,person,which,film
Master of Study starred the actress who had a role as a political activist in what 2002 film?,Sympathy for Mr. Vengeance,film,what,film
Martina Iñíguez wrote about the history of what dance that began in the working-class neighborhoods of Montevideo?,Tango,dance,what,dance
"Who is the actor that was in the Scream trilogy horror films, that will star in Woody Allen's newest project? Liev Schreiber",Liev Schreiber,person,who,film
"Which country did Laura Godoy represent in the pageant held on 19 December 2012 at The AXIS, Las Vegas, Nevada, United States?",Guatemala,country,which,events
What genre does Hot Hot Heat and 1990s have in common?,rock,genre,what,music
"Dinesh Chandra Bhandary was awarded the Vir Chakra, for his service during a war that lasted for how many days ?",13 days,number,how many,history
Lightning Bug is a 2004 coming of age drama film executive produced by an American actress best known for her role as who?,Donna Pinciotti,character,who,film
What theater did the company that Eliard Swanston worked for perform at?,the Globe Theatre,theater,what,history
"Indian film photographer Jagdish Mali, known for taking images of various celebrities including Shabana Azmi, is father to which Bollywood actress? ",Antara Mali,person,which,film
Who directed the 1988 film in which the exterior of the abandoned W.S. Kelly gas station and general store in Cogar can be seen?,Barry Levinson,person,who,film
"Which composer was born first, Maurice Ravel or Béla Bartók?",Maurice Ravel,person,which,music
"The 2006 disaster drama film starring an American actor in ""Revolutionary Road"" and ""99 Homes"" is based on what?",September 11 attacks,event,what,film
What FA Trophy final was the 44th final where Grimsby Town was beaten?,2013 FA Trophy Final,event,what,sports
Together is a Hungarian political party that contrasted the government of the Prime Minister who has held the post since what year?,2010,year,since what,politics
Who founded the Dutch Symphonic metal band who released the album Black Symphony?,Sharon den Adel and guitarist Robert Westerholt,person,who,music
Who was the director of the 2014 sci fi comedy film which features the romantic Hindi song Chaar Kadam?,Rajkumar Hirani,person,who,film
"The Snowball family included Nathaniel, who was recorded in a document that held names and descriptions of what?","3,000 Black Loyalists",document,what,history
Which movie produced by Sōjirō Motoki  is a 1957 Japanese film co-written and directed by Akira Kurosawa?,Throne of Blood,film,which,film
What game of chance has a name that roughly means fate or personal destiny?,Wyrd,game,what,games
"The tour that Taylor Swift completed in Singapore on June 12, 2014 grossed how much?",$150 million,amount,how much,music
Does Nicolas Mahut or Elena Bovina have the highest career singles world ranking?,Elena Olegovna Bovina,person,who,sports
American Whig party politician John Van Dyke died near the confluence of which two rivers?,the Mississippi River near its confluence with the Chippewa River,location,which,geography
"Who attacked American Airlines Flight 444, in a nationwide bombing campaign that targeted people involved with modern technology?",Theodore John Kaczynski,person,who,history
The Athletics at the 1982 Asian Games were held in a stadium named after which individual?,first Prime Minister of India,person,which,sports
Kew Cottages is located in the eastern suburb of Melbourne how far away from the Central Business District?,6 km east,distance,how far,geography
"Which band was formed first,  Let's Active or The Jesus and Mary Chain?",Let's Active,band,which,music
What genre of music do Kiwi Time and Ultra Vivid Scene share?,rock,genre,what,music
"Cory Devela trains at Victory Athletics in Yelm, Washington with a veteran fighter born in what year?",1975,year,what,sports
"As of 2016, which band released more albums, The Last Shadow Puppets or The Classic Crime?",The Classic Crime,band,which,music
"Myosotis is a genus of the Boraginaceae family, whereas Dypsis is a genus of which family?",Arecaceae,family,which,biology
Gorgidas was the first known Theban military leader of of troop of select soldiers annihilated in what battle?,the Battle of Chaeronea,battle,what,history
What are two mood disorders that Thalia Catherine Eley would come across in her study of depression?,depressive disorder and dysthymia,disorders,what,health
What industry were Ransom Riggs and Seth Savoy both a part of?,American film,industry,what,film
Natalia Bestemianova performed with her partner in winning what competition five times?,European champion,competition,what,sports
"Where was the actress who starred next to Stuart Whitman in the movie ""The Fiercest Heart"" raised after World War II?",South Africa,location,where,film
In what city was American professional basketball player Jason Paul Collins drafted onto the Houston Rockets?,Houston,city,what,sports
The Celebrity Apprentice 6 cast included an American political aide in the White House who  received a bachelor's degree in broadcast journalism from where?,Central State University,university,where,television
Who directed a 2011 British-American film in which Frank Anthony Grillo appeared?,Joe Carnahan,person,who,film
"Danny Wallace won one cap for which team, controlled by The Football Association?",England national football team,team,which,sports
"""God Made Girls"" is a song recorded by a American country music artist who was born when?",1994,year,when,music
What year was the novel written which the 1931 film Huckleberry Finn was based upon?,1884,year,what,literature
Augustin Thompson created a soft drink produced by a company located in which city ?,"Bedford, New Hampshire",city,which,business
Which Finnish former boxer shares nickname with a Ugandan political leader and military officer?,Amin Asikainen,person,which,sports
The Tariff of 1833 was proposed by the statesman who first served three non-consecutive terms in what post?,Speaker of the House,position,what,politics
Who was dubbed the father of the type of rock music that emerged from post-punk in the late 1970s?,Brian Healy,person,who,music
What is the actor who starred in School Spirit best known for?,surgeon Major Frank Burns,character,what,film
What technology used to be how the school that Adelaide Miethke conducted classes?,radio,technology,what,education
Were both Time Warner Center and 1095 Avenue of the Americas over 700ft tall?,no,boolean,were,geography
Which television series is set in a teaching hospital and began airing on ABC in 2009?,Scrubs,television show,which,television
The 2011 Nobel Prize in Physics was partially awarded to which professor of physics from UC-Berkeley?,Saul Perlmutter,person,which,science
"The Who's rendition of ""Baba O'Riley"" contains what unique quality?",without lyrics,quality,what,music
DesiHits raised venture capital in 2008 from which American firm?,Draper Fisher Jurvetson,company,which,business
What is the capital of the country in which Lokovina is located?,Ljubljana,capital,what,geography
The male lead of the show Singer & Sons was nominated for Emmy Awards how many times?,five times,number,how many,television
which English model and actress compete with other to find  'the face' of Max Factor,Naomi Campbell,person,which,fashion
How many square feet of gambling space does the casino Ralph Weston Sturges helped build have?,364000,area,how many,business
What state contains a mountain that had the face of the 26th United States President carved into it?,South Dakota,state,what,geography
What airline does Highest Duty: My Search for What Really Matters and Chesley Sullenbergerhave in common?,US Airways,airline,what,aviation
"In what city is the house that was once home to the Republican Representative from the state of Mississippi from 1875 to 1881, which is now a National Historic Landmark?","Washington, D.C.",city,what,geography
"Which gold mine has a longer history, Thompson-Lundmark Mine or Lupin Mine?",Thompson-Lundmark Mine,mine,which,geography
Are Bolling v. Sharpe and Whole Woman's Health v. Hellerstedt both cases dealing with personal rights?,yes,boolean,are,law
Did Pussy Galore start their career before Jack's Mannequin?,"Pussy Galore was an American garage rock band that formed in Washington, D.C. in 1985",band,did,music
"What is the name of the character in the television series ""Rob & Big"" who was the best friend of Rob Dyrdek and who was born on January 13, 1972?","Christopher ""Big Black"" Boykin",person,what,television
Chris Stewart plays for a professional ice hockey team that is the only Minneapolis-St. Paul area major professional sports league franchise to play in what city?,St. Paul,city,what,sports
Juan Perez de Zurita arrived at the capital that lies on which river in 1558?,Dulce,river,which,geography
"What is the full job title of Desmond Wilkinson Llewelyn's character in the ""James Bond"" films?",Quartermaster,job title,what,film
"Which actor known for his roles on the television shows ""Party of Five"" and ""7th Heaven"" also stared in a 2001 film based off of William Shakespeare's ""Othello""?",Andrew Keegan,person,which,film
Globe Arena is a stadium used by which team that plays in League Two?,Morecambe Football Club,team,which,sports
"Besides a flower delivery network, what other organization is best known by its telegraphic address?",Interpol,organization,what,business
"What television series ran for two seasons from September 1997 to March 1998, and was based on Walt Disney's adaptation of Dodie Smith's 1956 novel ""The Hundred and One Dalmatians""?",101 Dalmatians: The Series,television show,what,television
Matthew Trupiano was the boss of which St. Louis group?,Giordano crime family,group,which,history
The Dark Side of the Sun stars an American actor and producer who has his own company named what?,Plan B Entertainment,company,what,film
Which airport's main aircraft and maintainence base was a public airport six miles west of Downtown Tampa?,"North American Airlines, Inc.",company,which,aviation
"Are Emeishan City and Chaoyang, Liaoning both located in China ?",yes,boolean,are,geography
Buraswa is a village that comes under the Tehsil of Chakrata in the capital city that is located in what region of India?,Garhwal,region,what,geography
When was the governor who appointed Lana Gordon first elected governor?,2010,date,when,politics
"Which exhiled Russian businessman acquired a Russian owned oil and gas company based in Moscow, Russia?",Mikhail Borisovich Khodorkovsky,person,which,business
