question,answer,answer category,question word,topic,,,,,,,,,,,,,,,,,,,,,
Who was the producer of the 2016 animated film about an amnesiac fish?,Pixar,organization,who,film,,,,,,,,,,,,,,,,,Are Roswell International Air Center and Pago Pago International Airport both located in the mainland US?,no,boolean,are,geography
Who purchased the team Michael Schumacher raced for in the 1995 Monaco Grand Prix in 2000?,Renault,organization,who,sports,,,,,,,,,,,,,,,,,Untold: The Greatest Sports Stories Never Told was hosted by a sportscaster commonly referred to as what?,the voice of basketball,nickname,what,sports
"Fredrick Law Olmsted was an American landscape architect, journalist, social critic and public administrator that designed what neighborhood in Trenton, New Jersey?",Cadwalader Heights,location,what,architecture,,,,,,,,,,,,,,,,,Are Walt Disney and Sacro GRA both documentary films?,yes,boolean,are,film
Gordon Warnecke worked alongside the former senator for which political party on Young Toscanini?,"""Forza Italia"" party.",organization,which,politics,,,,,,,,,,,,,,,,,What is the Palestinian Islamic organization that governs the small territory on the eastern coast of the Mediterranean Sea that was captured by Israel during the 1967 Six-Day War?,Hamas,organization,what,politics
André Zucca was a French photographer who worked with a German propaganda magazine published by what Nazi organization?,the Wehrmacht,organization,what,history,,,,,,,,,,,,,,,,,What album did the song of which Taylor Swift premiered the music video of during the pre-show of the 2015 MTV Video Music Awards come from?,1989,album,what,music
Both Bill Ponsford and Bill Woodfull played what?,cricketer,profession,what,sports,,,,,,,,,,,,,,,,,"Which is considered a genus level classification, Apera or Gunnera manicata?",Apera,genus,which,biology
Suzana S. Drobnjaković Ponti acted in a film loosely based on a book by who?,Danny Wallace,person,who,literature,,,,,,,,,,,,,,,,,Do The Drums and Pussy Galore play music of similar genres?,no,boolean,do,music
In what city was the Election Law Journal founded?,Portland,location,what,law,,,,,,,,,,,,,,,,,What is the post-nominal abbreviation for the university where the Banded Mongoose Research Project is based?,Exon,abbreviation,what,education
Who was a producer who produced albums for both rock bands Juke Karten and Thirty Seconds to Mars?,Brian Virtue,person,who,music,,,,,,,,,,,,,,,,,Are both Benjamin Christensen and Len Wiseman directors?,yes,boolean,are,film
Are both the University of Chicago and Syracuse University public universities?,no,boolean,are,education,,,,,,,,,,,,,,,,,Steven Cuitlahuac Melendez and Disney are connected by what American animator?,Bill Melendez,person,what,animation
In what region was Eddy Mazzoleni born?,"Lombardy, northern Italy",location,what,geography,,,,,,,,,,,,,,,,,Shark Creek is located on this river which is in the northern rivers district?,Clarence River,location,what,geography
Who edited the 1990 American romantic comedy film directed by Garry Marshall?,Raja Raymond Gosnell,person,who,film,,,,,,,,,,,,,,,,,Who was the producer of the 2016 animated film about an amnesiac fish?,Pixar,organization,who,film
Burrs Country Park railway station is what stop on the railway line that runs between Heywood and Rawtenstall,seventh,position,what,transportation,,,,,,,,,,,,,,,,,Who purchased the team Michael Schumacher raced for in the 1995 Monaco Grand Prix in 2000?,Renault,organization,who,sports
"At which university did this American writer, lawyer, actor, and commentator on political and economic issues, who appeared in the 1993 comedy-drama film ""Me and the Kid"" get a law degree?",Yale Law School,organization,which,education,,,,,,,,,,,,,,,,,,,,,
The first person to interpret Relational quantum mechanics has worked in what countries?,"Italy, the United States and since 2000, in France",location,what,science,,,,,,,,,,,,,,,,,,,,,
"How many seasons did, the Guard with a FG% around .420, play in the NBA ?",14 seasons,number,how,sports,,,,,,,,,,,,,,,,,,,,,
Jorge Miramón plays for the team that is in what autonomous country?,Catalonia,location,what,sports,,,,,,,,,,,,,,,,,,,,,
Which Big East champion began his NBA career with the Celtics in 2007?,Jeff Green,person,which,sports,,,,,,,,,,,,,,,,,,,,,
What genre do The Gaslight Anthem and Seaweed share?,rock,genre,what,music,,,,,,,,,,,,,,,,,,,,,
What was the 2010 population of the birthplace of Gerard Piel?,"17,121",number,what,demographics,,,,,,,,,,,,,,,,,,,,,
"Folk dances from Thessaly include this popular dance, which is a mixture of the slow and fast rhythms of hasapiko and which other dance?",hasaposerviko,dance,which,dance,,,,,,,,,,,,,,,,,,,,,
Elisabeth Hasselbeck the former host of The Look for Less graduated from what College?,Boston College,organization,what,education,,,,,,,,,,,,,,,,,,,,,
Which has more species Nothoscordum or Calypso bulbosa?,Nothoscordum,species,which,biology,,,,,,,,,,,,,,,,,,,,,
Do both Central Illinois Regional Airport and Idaho Falls Regional Airport serve two cities each?,no,boolean,do,aviation,,,,,,,,,,,,,,,,,,,,,
How much is spent on the type of whiskey that 1792 Whiskey is in the United States?,about $2.7 billion,amount,how,economics,,,,,,,,,,,,,,,,,,,,,
"Rex Reed appeared in the film Myra Breckinridge, in addition to being known as what?",an American film critic,profession,what,film,,,,,,,,,,,,,,,,,,,,,
What is being built both at 3 Hudson Boulevard and 520 Park Avenue?,an American skyscraper under construction,thing,what,architecture,,,,,,,,,,,,,,,,,,,,,
"Who has published more works, Melissa Bank  or Alan Moore?",Alan Moore,person,who,literature,,,,,,,,,,,,,,,,,,,,,
"What footballer is a striker for İstanbul Başakşehir and endorsed the song ""Skelewu?""",Sheyi Emmanuel Adebayor,person,what,sports,,,,,,,,,,,,,,,,,,,,,
What country does Lex Gabinia and Pompey have in common?,Rome,location,what,history,,,,,,,,,,,,,,,,,,,,,
What was the full name of the author that memorialized Susan Bertie through her single volume of poems?,Emilia Lanier,person,what,literature,,,,,,,,,,,,,,,,,,,,,
George Ho Ho-chi's father was known as what?,the grand old man of Hong Kong,nickname,what,nickname,,,,,,,,,,,,,,,,,,,,,
"Which of these is in the Apiaceae family, Ostrowskia or Selinum?",Selinum,species,which,biology,,,,,,,,,,,,,,,,,,,,,
For what contribution did Simon van der Meer won the that is given by he Royal Swedish Academy of Sciences?,CERN,organization,what,science,,,,,,,,,,,,,,,,,,,,,
"Which character, an elder sister, was played by Melissa Sue Anderson in the NBC series ""Little House on the Prairie""?",Mary Ingalls,character,which,television,,,,,,,,,,,,,,,,,,,,,
Juwan Howard was part of the Michigan team that had four participants in what 1991 exhibition?,1991 McDonald's All-American Game,event,what,sports,,,,,,,,,,,,,,,,,,,,,
"In 2007, which network aired the eleventh season of the animated television series created by Trey Parker and Matt Stone?",Comedy Central,network,which,television,,,,,,,,,,,,,,,,,,,,,
The coach of the 2017 Houston Texans coached which team from 2012 to 2013?,Penn State,organization,which,sports,,,,,,,,,,,,,,,,,,,,,
"The Black Halo features a guest appearance by a Dutch symphonic metal band, that was founded by who?",Mark Jansen,person,who,music,,,,,,,,,,,,,,,,,,,,,
The score for Frankie and Johnny was composed by a composer who has won what collection of four awards?,"""EGOT""",award,what,entertainment,,,,,,,,,,,,,,,,,,,,,
Billy Collins teaches at a campus in which city and state?,"Southampton, New York",location,which,education,,,,,,,,,,,,,,,,,,,,,
The character Beatrice Prior stars in how many movies?,trilogy,number,how,film,,,,,,,,,,,,,,,,,,,,,
The series Bottersnikes and Gumbles includes a castmember who won a BAFTA Award for her role in which film?,The Age of Innocence,film,which,film,,,,,,,,,,,,,,,,,,,,,
What division I-AA university football team represented the Southern Conference in the 1924 season?,South Carolina Gamecocks,organization,what,sports,,,,,,,,,,,,,,,,,,,,,
The Chinese film 20 Once Again is a remake of which 2014 South Korean comedy?,Miss Granny,film,which,film,,,,,,,,,,,,,,,,,,,,,
Who directed the film for which Danny Michael was nominated for an Academy Award ?,"Alan Parker,",person,who,film,,,,,,,,,,,,,,,,,,,,,
The LIU Post Pioneers have a football team that plays in which Division II conference?,Northeast-10,organization,which,sports,,,,,,,,,,,,,,,,,,,,,
The Neoclassical monument Benito Juárez Hemicycle is located in this city of Mexico that consists of how many municipalities?,sixteen,number,how,geography,,,,,,,,,,,,,,,,,,,,,
"The score for ""To Gillian on Her 37th Birthday"" was composed by James Horner, known for his frequent motifs associated with what kind of traditional music?",Celtic music,music genre,what,music,,,,,,,,,,,,,,,,,,,,,
What trade in common do Debarun Pal and Peter Duffell share?,Film Director,profession,what,film,,,,,,,,,,,,,,,,,,,,,
"While kosher companies Streit's and Manischewitz are both famous matzo competitors, Manischewitz. is also famous for what other product?",kosher wine,product,what,food,,,,,,,,,,,,,,,,,,,,,
Jordan Phillips played his college football games at the team that is a member of what conference?,Big 12,organization,what,sports,,,,,,,,,,,,,,,,,,,,,
"When band has more members, Brand New or The Dodos?",Brand New,band,which,music,,,,,,,,,,,,,,,,,,,,,
What position was the top seed in the 2010 China Open - Women's Singles in the Danish professional tennis scene?,top,position,what,sports,,,,,,,,,,,,,,,,,,,,,
"Who died first, Brian O'Nolan or Bernard Malamud?",Brian O'Nolan,person,who,literature,,,,,,,,,,,,,,,,,,,,,
"An American actress, best known for her film choreography starred in a film that earned who a Razzie Award nomination for Worst New Star?",Robby Rosa,person,who,film,,,,,,,,,,,,,,,,,,,,,
Reverend Gary Davis has many students including one who was the composer of Hey Looka Yonder. What is the students name?,Tom Winslow,person,what,music,,,,,,,,,,,,,,,,,,,,,
Give a Girl a Break featured Marge Champion as what kind of talent?,dancer,talent,what,film,,,,,,,,,,,,,,,,,,,,,
Who is noted for their work on the history of Egypt's largest Christian church?,Father Menassa Youhanna,person,who,religion,,,,,,,,,,,,,,,,,,,,,
What novel did the American short story writer who also wrote Losing Battles wrote,American South,novel,what,literature,,,,,,,,,,,,,,,,,,,,,
Estonian Philharmonic Chamber Choir won the grammy Award for Best Choral Performance for two songs by a composer born in what year ?,1935,year,what,music,,,,,,,,,,,,,,,,,,,,,
What are both National Bird and America's Heart and Soul?,film,film,what,film,,,,,,,,,,,,,,,,,,,,,
Bridge Day commemorates the 1977 completion of which single-span arch bridge?,New River Gorge Bridge,bridge,which,architecture,,,,,,,,,,,,,,,,,,,,,
On what streets is the hospital that cared for Molly Meldrum located?,the corner of Commercial and Punt Roads,location,what,geography,,,,,,,,,,,,,,,,,,,,,
What road is the entrance for the Naval Center named after Rear Admiral John A. Dahlgren located at?,State Route 206 (SR 206),road,what,geography,,,,,,,,,,,,,,,,,,,,,
"Which co-founder of Instagram was born December 30, 1983?",Kevin Systrom,person,which,technology,,,,,,,,,,,,,,,,,,,,,
What do both Lincoln Steffens and Tom Clancy have in common?,published,trait,what,literature,,,,,,,,,,,,,,,,,,,,,
What industry were both Mike Nichols and Liam Lynch a part of?,film,industry,what,film,,,,,,,,,,,,,,,,,,,,,
"Which game is the oldest, Ticket to Ride or King of Tokyo?",Ticket to Ride,game,which,games,,,,,,,,,,,,,,,,,,,,,
Noah Galloway was a contestant  on the 20th season of a tv show that premiered on what date?,"March 16, 2015",date,what,television,,,,,,,,,,,,,,,,,,,,,
"What was the nationality of John Wayne's co-star in ""Big Jim McLain""?",American,nationality,what,film,,,,,,,,,,,,,,,,,,,,,
South Hadley High School became known for a series of bullying incidents that led to an event that led to the criminal prosecution of six teenagers for what charges?,civil rights violations,charges,what,law,,,,,,,,,,,,,,,,,,,,,
"Which was around longer in 2010, Miss Universe or Miss Perú?",Miss Universe,pageant,which,pageants,,,,,,,,,,,,,,,,,,,,,
Are Leontopodium and Sandersonia both native to Europe?,no,boolean,are,botany,,,,,,,,,,,,,,,,,,,,,
"The musical, Newsies, starring Mike Faust as Morris Delancey , was produced by which company?",Disney Theatrical Productions,organization,which,theatre,,,,,,,,,,,,,,,,,,,,,
George Hires represented the state that ranks what in regards to population figures?,11th-most populous,position,what,demographics,,,,,,,,,,,,,,,,,,,,,
"What is an alternate name for a universal joint that is also the last name of an English natural philosopher, architect and polymath?",Hooke,thing,what,science,,,,,,,,,,,,,,,,,,,,,
What is the birth date of this British actor and former professional footballer who starred alongside John Travolta in Swordfish?,5 January 1965,date,what,entertainment,,,,,,,,,,,,,,,,,,,,,
"The Living Oracles is a translation of the New Testament created by Alexander Campbell, the early Restoration Movement leader who stressed as paramount the reliance on few essentials as well as what item?",scripture,item,what,religion,,,,,,,,,,,,,,,,,,,,,
Jean-Pierre Kohut-Svelko is a production designer and art director and the winner of a national film award of Francewhich was first awarded in what year?,1976,year,what,film,,,,,,,,,,,,,,,,,,,,,
What Greek rock performer was a member of The Dots and producer for American hardcore punk band Bad Brains?,Jimi Quidd,person,what,music,,,,,,,,,,,,,,,,,,,,,
What kind of group does Go Radio and Mayday Parade have in common?,rock band,group,what,music,,,,,,,,,,,,,,,,,,,,,
In which city is the conglomerate that bought Ray Ban from Bausch & Lomb ?,Milan,city,which,business,,,,,,,,,,,,,,,,,,,,,
What company published the video game whose main protagonist is Altaïr Ibn-La'Ahad?,Ubisoft,company,what,gaming,,,,,,,,,,,,,,,,,,,,,
"Which is found in Japan, Emmenopterys or Nipponanthemum?",Nipponanthemum,species,which,botany,,,,,,,,,,,,,,,,,,,,,
Jim Challinor died in a town loated in what county?,Cheshire,county,what,geography,,,,,,,,,,,,,,,,,,,,,
What weekly newsmagazine is published in the capital and largest city of Peru?,Lima,city,what,news,,,,,,,,,,,,,,,,,,,,,
"Who is younger, Harry Daghlian or Zach Bogosian?",Zachary M. Bogosian,person,who,history,,,,,,,,,,,,,,,,,,,,,
In which american sitcom with  247 episodes did Jeff Mooring appeared?,Jeff Mooring,person,which,television,,,,,,,,,,,,,,,,,,,,,
"Which is published more frequently, The People's Friend or Bust?",The People's Friend,magazine,which,news,,,,,,,,,,,,,,,,,,,,,
What river in south Central America saw a battle fought on its right bank on 19 December 1810,Paraná River,river,what,history,,,,,,,,,,,,,,,,,,,,,
What is the birthdate of this American sports interviewer who works for ESPN and hosts Football Sunday on ESPN Radio?,"August 12, 1972",date,what,sports,,,,,,,,,,,,,,,,,,,,,
"What was the name of the musical group with which the career of the singer of ""Shikva"" began?",Awaz,group,what,music,,,,,,,,,,,,,,,,,,,,,
Where in the United States will you find the adult Anthophylax hoffmani?,Appalachian Mountains of the Southeastern United States,location,where,geography,,,,,,,,,,,,,,,,,,,,,
Trent Cotchin was a player in the sport that plays on what shaped field?,oval-shaped,shape,what,sports,,,,,,,,,,,,,,,,,,,,,
Which of the following novelists is known for writing about sexuality and emotional health: Gail Godwin or D. H. Lawrence?,David Herbert Lawrence,person,which,literature,,,,,,,,,,,,,,,,,,,,,
When was the  Prime Minister of India after which V. K. Krishna Menon was regarded as the second most powerful man in India born?,14 November 1889,date,when,history,,,,,,,,,,,,,,,,,,,,,
What is the release date of the album that was supported by the Synthesis Tour?,"November 10, 2017",date,what,music,,,,,,,,,,,,,,,,,,,,,
Which occupations do Jim Sheridan and Ian Schneider both share?,director and screenwriter,profession,which,film,,,,,,,,,,,,,,,,,,,,,
Hugo Adam Bedau used the example of an American domestic terrorist to support what political policy?,anti-death-penalty,policy,what,politics,,,,,,,,,,,,,,,,,,,,,
The 1984 British Grand Prix was won by what driver who is the only one to have been a champion for both Ferrari and McLaren?,Niki Lauda,person,what,sports,,,,,,,,,,,,,,,,,,,,,
"Which astronaut was born first, Christer Fuglesang or Philippe Perrin?",Christer Fuglesang,person,which,space,,,,,,,,,,,,,,,,,,,,,
In what year did the team that built the Lotus E21 begin to compete under the Lotus name?,2012,year,what,sports,,,,,,,,,,,,,,,,,,,,,
where is the mosque  where  De'Montmorency College of Dentistry: is  situated next to located,Lahore,location,where,geography,,,,,,,,,,,,,,,,,,,,,
Gol Transportes Aéreos is the second largest Brazilian airline company by market share after the company that merged with LAN Airlines on which date?,"June 22, 2012",date,which,business,,,,,,,,,,,,,,,,,,,,,
The home ground stadium for FC Copenhagen hosted a crowd of how many during the 2010 Danish Cup Final?,"18,856",number,how,sports,,,,,,,,,,,,,,,,,,,,,
Torre Catalano and D. W. Griffith were both what?,"director, writer",profession,what,film,,,,,,,,,,,,,,,,,,,,,
"Which film won more awards, Mary and Max or The Happy Cricket and the Giant Bugs? ",Mary and Max,film,which,film,,,,,,,,,,,,,,,,,,,,,
Where in New York is the highway that ends at the toll barrier for Heckscher State Park in Great River?,"Long Island, New York",location,where,geography,,,,,,,,,,,,,,,,,,,,,
Does Empire of the Sun or 3 Doors Down have more band members?,3 Doors Down,band,does,music,,,,,,,,,,,,,,,,,,,,,
Elizabeth Louise Botting CBE worked for which company that operated the UK National Lottery?,Camelot Group,organization,which,business,,,,,,,,,,,,,,,,,,,,,
The Chief Secretary to the Treasury is also a member of what political party?,British Conservative Party,political party,what,politics,,,,,,,,,,,,,,,,,,,,,
What nationality is the founder of the group Reindeer Section?,Northern Irish,nationality,what,music,,,,,,,,,,,,,,,,,,,,,
what govern the  public institutes that  IIT Council is the governing body for ?,"""Institutes of Technology Act, 1961",act,what,education,,,,,,,,,,,,,,,,,,,,,
"Which American pizza chain has their headquarters in a more southerly state, Pietro's Pizza or Pizza Patrón?",Pizza Patrón Inc.,company,which,business,,,,,,,,,,,,,,,,,,,,,
"Which documentary was released first, Grizzly Man or Best Boy?",Best Boy,film,which,film,,,,,,,,,,,,,,,,,,,,,
"What is the birthdate of this American actor, director, screenwriter and producer best known for A Christmas Story and director of Black Christmas?","August 5, 1939",date,what,entertainment,,,,,,,,,,,,,,,,,,,,,
"Which band is new, Before Their Eyes or Matthew Good Band?",Before Their Eyes,band,which,music,,,,,,,,,,,,,,,,,,,,,
What do Léonce Perret and Larry Cohen have in common in the film industry?,"producer, director",profession,what,film,,,,,,,,,,,,,,,,,,,,,
"The actor who played Chino Ho Kelly on the T.V. series ""Hawaii Five-O"" Starred along side his son that played which character?",Sgt. Duke Lukela,character,what,television,,,,,,,,,,,,,,,,,,,,,
What teams did a Mount Olive native NFL quarterback play for?,Houston/Tennessee Oilers – Tennessee Titans and also played for the Baltimore Ravens,teams,what,sports,,,,,,,,,,,,,,,,,,,,,
"Who was born on May 20, 1968 and portrays Givens on Justified?",Timothy Olyphant,person,who,television,,,,,,,,,,,,,,,,,,,,,
Ronnie Dunn and Jenna Sanz-Agero were both formerly part of bands in which they each acted in what role?,singer,role,what,music,,,,,,,,,,,,,,,,,,,,,
"Air, an album by Cecil Taylor, features which performer born in Idabel, Oklahoma?",Sunny Murray,person,which,music,,,,,,,,,,,,,,,,,,,,,
What is the formal name of the party George Perry Mahoney was a candidate for?,The States' Rights Democratic Party,political party,what,politics,,,,,,,,,,,,,,,,,,,,,
What sport is represented by Zuffa founded in 2001 by Frank Fertitta III and Lorenzo Fertitta?,mixed martial arts,sport,what,sports,,,,,,,,,,,,,,,,,,,,,
"Where is the academy, from which the Democrat State Senator from Maine's 4th district from 2004 to 2012 graduated, located?","Saco, Maine",location,where,education,,,,,,,,,,,,,,,,,,,,,
"Which of the sport analyst of The Experts Network is nicknamed  ""The Iron Man""?",Calvin Edwin Ripken Jr.,person,which,sports,,,,,,,,,,,,,,,,,,,,,
Which band had more members The Fatima Mansions or  3OH!3 ?,The Fatima Mansions,band,which,music,,,,,,,,,,,,,,,,,,,,,
"What did Indonesian singer Indah Dewi Pertiwi sell in KFC outlets throughout the country, making it the fifth best seller in history?",her first album,product,what,music,,,,,,,,,,,,,,,,,,,,,
The logarithmic spiral was investigated by the mathematician who was a proponent of which branch of mathematics?,Leibnizian calculus,branch,which,mathematics,,,,,,,,,,,,,,,,,,,,,
What major feild do both The Western Institute of Technology and the Rose-Hulman Institute of Technology offer?,engineering,field,what,education,,,,,,,,,,,,,,,,,,,,,
"""Miffy's Adventures Big and Small"" is based on the book series ""Miffy"", along with a continuation of a previous show that was a stop-motion animated television series, what type of animated show was ""Miffy's Adventures Big and Small""?",CGI-animated,type,what,television,,,,,,,,,,,,,,,,,,,,,
The place where John Laub is an American criminologist and Distinguished University Professor in the Department of Criminology and Criminal Justice at was founded in what year?,1856,year,what,education,,,,,,,,,,,,,,,,,,,,,
What kind of motorcycle club was informant Dany Kane a member of?,one-percenter motorcycle club,type,what,crime,,,,,,,,,,,,,,,,,,,,,
The special division's constitutionality was upheld by which 1988 United States Federal Court Case?,"Morrison v. Olson, 487 U.S. 654 (1988)",court case,which,law,,,,,,,,,,,,,,,,,,,,,
"Which grouo released the album, ""Pale Sun, Cresent Moon""?",Cowboy Junkies,group,which,music,,,,,,,,,,,,,,,,,,,,,
In what location in Lincolnshire can you find the historic Jew's House?,Steep Hill is a popular tourist street in the historic city of Lincoln,location,what,geography,,,,,,,,,,,,,,,,,,,,,
"What is the birthday of the band member of the group 58 who also formed Motley Crue, Sister, and Brides of Destruction?","December 11, 1958",date,what,music,,,,,,,,,,,,,,,,,,,,,
"Which musician has been a member of more bands, Henry Paul or Jens Kidman?",Henry Paul,person,which,music,,,,,,,,,,,,,,,,,,,,,
What hit film did Lee Eun-ju star in besides one about a police detective who investigates a murder case?,Taegukgi,film,what,film,,,,,,,,,,,,,,,,,,,,,
When was the low-brow art magazine of which George Petros was a contributing editor of founded?,1994,year,when,art,,,,,,,,,,,,,,,,,,,,,
"Who was featured as a guest contribution in ""Press Play"" and in a leaked sex tape with Rick Salomon?",Paris Hilton,person,who,entertainment,,,,,,,,,,,,,,,,,,,,,
Which minor league team that plays its home games at Ogren Park did Tetsuya Yamaguchi play for before he was drafted by the Giants?,The Missoula Osprey,team,which,sports,,,,,,,,,,,,,,,,,,,,,
Katz Editores is a scholarly publisher that has released articles by the winner of what 2000 award?,Nobel Prize in Physiology or Medicine,award,what,academia,,,,,,,,,,,,,,,,,,,,,
Andrew Form produced which 2013 dystopian horror film?,The Purge,film,which,film,,,,,,,,,,,,,,,,,,,,,
In what Wars did Gaius Cassius Longinus command troops?,Wars of the Second Triumvirate,wars,what,history,,,,,,,,,,,,,,,,,,,,,
Are The Gaslight Anthem and Dinosaur Jr. both bands formed in the 20th century?,no,boolean,are,music,,,,,,,,,,,,,,,,,,,,,
Which two artists are also featured in the Jay-Z song in which Jeff Bhasker won a Grammy Award for producing?,Kanye West and Rihanna,person,which,music,,,,,,,,,,,,,,,,,,,,,
Robert Case is best known for inspiring the naming of what nor'easter that absorbed Hurricane Grace?,1991 Perfect Storm,storm,what,weather,,,,,,,,,,,,,,,,,,,,,
